wave,n_stops,listed,nn,SA,GA,nn_sec,SA_sec,GA_sec,SA_valid,GA_valid
40598,9,2622.0,2622.0,2622.0,2622.0,4.954599990014685e-05,0.07061501200041675,0.14178313400043407,True,True
40599,14,3100.0,2788.0,2728.0,2788.0,5.4428999646916054e-05,0.08215752799969778,0.17048246400008793,True,True
40600,15,4882.0,3998.0,3780.0,3818.0,5.8774000535777304e-05,0.10367891100031557,0.18208975400011695,True,True
40601,13,3824.0,3662.0,3630.0,3662.0,4.714700025942875e-05,0.08397824900021078,0.18796764600028837,True,True
40603,10,3168.0,3168.0,3032.0,3032.0,3.2902999919315334e-05,0.07044411500010028,0.1422076629996809,True,True
40604,12,4888.0,4422.0,3576.0,3576.0,4.592700042849174e-05,0.07855786599975545,0.15228303999992931,True,True
40606,14,3566.0,3566.0,3444.0,3444.0,5.1930000154243317e-05,0.09905584899934183,0.17584481999983836,True,True
40607,13,4252.0,4344.0,3564.0,3564.0,4.5355000111158006e-05,0.08223534100034158,0.17630331000054866,True,True
40610,13,4190.0,3466.0,3412.0,3380.0,4.7343000005639624e-05,0.08153663099983532,0.15423568799997156,True,True
40611,15,4126.0,4320.0,3700.0,3540.0,5.810699985886458e-05,0.08590772099978494,0.16767205500036653,True,True
40612,9,2514.0,2514.0,2514.0,2514.0,2.7803999728348572e-05,0.07561692200033576,0.14345402399976592,True,True
40616,11,1974.0,1910.0,1880.0,1880.0,3.658900004666066e-05,0.07557676600026753,0.15639560699946742,True,True
40617,9,1680.0,1810.0,1680.0,1680.0,3.463600023678737e-05,0.09159855600046285,0.13965323200045532,True,True
40622,15,3776.0,3588.0,3224.0,3278.0,5.84700001127203e-05,0.0865297840000494,0.1625610510000115,True,True
40623,12,2686.0,2874.0,2686.0,2686.0,4.1027000406757e-05,0.0824166359998344,0.15333153600022342,True,True
40624,13,3694.0,3566.0,3472.0,3472.0,4.5683000280405395e-05,0.0843408629998521,0.1588056279997545,True,True
40626,16,3394.0,3358.0,3336.0,3358.0,6.0352000218699686e-05,0.09209590299997217,0.18715232200065657,True,True
40627,12,3244.0,3296.0,3176.0,3144.0,4.293200072424952e-05,0.0781108809997022,0.1506612759994823,True,True
40629,10,3070.0,2890.0,2802.0,2802.0,3.270599972893251e-05,0.07212856099977216,0.15023218399983307,True,True
40631,9,3378.0,3378.0,3144.0,3144.0,3.304399979242589e-05,0.07243315200048528,0.14220978699995612,True,True
40632,8,2396.0,2202.0,2202.0,2202.0,2.5624000045354478e-05,0.0667634490000637,0.13377837900043232,True,True
40633,9,3278.0,3488.0,3184.0,3184.0,3.083200044784462e-05,0.08751140200001828,0.14086771300026157,True,True
40634,14,3038.0,3040.0,2696.0,2738.0,7.385699973383453e-05,0.08278819299994211,0.16608109100070578,True,True
40635,19,4006.0,3670.0,3608.0,3584.0,8.883000009518582e-05,0.09965468799964583,0.1854687200002445,True,True
40636,8,1942.0,1942.0,1942.0,1942.0,2.5643999833846465e-05,0.06763313500050572,0.13841755300018121,True,True
40638,12,3198.0,3004.0,3040.0,3004.0,4.373899992060615e-05,0.07715759500024433,0.16781396100031998,True,True
40639,8,3066.0,2764.0,2764.0,2764.0,2.577800023573218e-05,0.06665963599971292,0.1362675489999674,True,True
40640,13,3922.0,3554.0,3254.0,3254.0,4.680399979406502e-05,0.08615535300032207,0.15529306799999176,True,True
40641,16,4542.0,3610.0,3794.0,3610.0,5.737400078942301e-05,0.09096547099943564,0.1720548430002964,True,True
40642,9,2592.0,2540.0,2422.0,2422.0,3.485999968688702e-05,0.06682197800000722,0.1560796029998528,True,True
40643,8,3118.0,2614.0,2416.0,2416.0,3.974599985667737e-05,0.10549925899977097,0.25094539600013377,True,True
40646,8,2188.0,1936.0,1820.0,1820.0,3.966999975091312e-05,0.12283459799982666,0.2520782949995919,True,True
40647,17,5244.0,4068.0,3768.0,3768.0,0.00011550199997145683,0.1751358129995424,0.3194312599998739,True,True
40648,11,3112.0,2836.0,2614.0,2614.0,5.985000007058261e-05,0.13482980000026146,0.2727558219994535,True,True
40649,12,3250.0,2978.0,2900.0,2900.0,7.477700000890763e-05,0.14715585300018574,0.28923960300016915,True,True
40652,13,3252.0,3432.0,3252.0,3252.0,7.735500003036577e-05,0.16481372599992028,0.28552729800048837,True,True
40653,14,2286.0,2308.0,2110.0,2008.0,8.587800039094873e-05,0.15662472600070032,0.2907152480001969,True,True
40654,15,2118.0,1844.0,1660.0,1782.0,8.730499939701986e-05,0.16070727099940996,0.32933211999989,True,True
40655,12,3760.0,3580.0,3412.0,3412.0,6.880199998704484e-05,0.1495075259999794,0.28560810799990577,True,True
40656,12,2448.0,2448.0,2448.0,2448.0,7.107200053724227e-05,0.14982426999995369,0.28775568599940016,True,True
40657,22,5948.0,4724.0,4552.0,4646.0,0.00010804100020322949,0.22006385600070644,0.3377743500004726,True,True
40658,21,4332.0,4992.0,3912.0,3912.0,9.472700003243517e-05,0.1030358130001332,0.19347071700030938,True,True
40660,16,5808.0,4882.0,4396.0,4202.0,6.367600053636124e-05,0.0898817279994546,0.19515078299991728,True,True
40661,15,5680.0,4148.0,4148.0,4148.0,5.5047999921953306e-05,0.08571029199993063,0.16811191299984785,True,True
40662,10,3368.0,2984.0,2788.0,2790.0,3.2762000046204776e-05,0.07017479600017396,0.14469155699953262,True,True
40663,12,4558.0,3868.0,3508.0,3508.0,4.089499998372048e-05,0.07927485999971395,0.154043076000562,True,True
40664,8,3110.0,2750.0,2450.0,2450.0,2.9136000193830114e-05,0.06703476999973645,0.15781483499995375,True,True
40665,10,4160.0,3460.0,3100.0,3100.0,3.810499947576318e-05,0.0995611979997193,0.14990494100038632,True,True
40666,10,3298.0,3368.0,3268.0,3268.0,3.844499951810576e-05,0.07426595899960375,0.15992963400003646,True,True
40667,10,4128.0,4698.0,3676.0,3676.0,3.3801999961724505e-05,0.08028135600034148,0.1474295340003664,True,True
40668,8,2712.0,2242.0,2112.0,2112.0,2.6667999918572605e-05,0.065379428999222,0.14216765600031067,True,True
40672,9,3436.0,3122.0,3022.0,3022.0,3.1024000236357097e-05,0.06946773599975131,0.15999537999960012,True,True
40673,15,3864.0,3446.0,3246.0,3246.0,5.435399998532375e-05,0.08631588499974896,0.16430140899956314,True,True
40688,15,4312.0,3220.0,3194.0,3162.0,5.5004000387270935e-05,0.08495459400000982,0.16290174099958676,True,True
40689,8,3142.0,2070.0,2070.0,2070.0,2.4513000425940845e-05,0.06635231400014163,0.13513822799995978,True,True
40690,23,5028.0,4384.0,3604.0,3622.0,0.00010983999982272508,0.11628373500025191,0.21706804299992655,True,True
40691,18,3108.0,3138.0,3022.0,2968.0,7.829099922673777e-05,0.0976179029994455,0.18151758600015455,True,True
40692,15,3366.0,3262.0,2902.0,2902.0,5.4470999202749226e-05,0.08785977299976366,0.16638264300036099,True,True
40694,18,4598.0,4178.0,3976.0,3976.0,7.465799990313826e-05,0.09806739099985862,0.18764741499944648,True,True
40695,17,6330.0,5450.0,4160.0,4160.0,6.561099962709704e-05,0.09254986799987819,0.1987861220004561,True,True
40696,13,4008.0,3792.0,3792.0,3792.0,4.489599996304605e-05,0.08392648799963354,0.15933474199937336,True,True
40697,11,3732.0,3800.0,3398.0,3398.0,3.9233000279637054e-05,0.07824098800028878,0.15119098899958772,True,True
40698,15,2656.0,2416.0,2358.0,2416.0,5.3247999858285766e-05,0.08549089999996795,0.17165659200054506,True,True
40699,10,2756.0,2504.0,2504.0,2504.0,3.0513999263348524e-05,0.06960958600029699,0.16600317400025233,True,True
40701,11,3306.0,3012.0,3012.0,3012.0,3.5506000131135806e-05,0.07800918799966894,0.14557828200031508,True,True
40702,18,4686.0,4486.0,4184.0,4312.0,7.827999979781453e-05,0.09906290900016756,0.17953235200002382,True,True
40703,19,6148.0,5002.0,4540.0,4672.0,8.533999971405137e-05,0.10043874500024685,0.19394643399937195,True,True
40704,12,3762.0,3104.0,2744.0,2744.0,4.494700078794267e-05,0.07974257400019269,0.17943117699996947,True,True
40708,22,5942.0,4916.0,4510.0,4632.0,0.00011012899994966574,0.10460046000025613,0.19330357599937997,True,True
40709,10,2276.0,2244.0,2054.0,2054.0,3.2764000025053974e-05,0.06986263499948109,0.1400238560008802,True,True
40710,18,5668.0,4130.0,4008.0,4198.0,7.354399986070348e-05,0.09850817400001688,0.17649004499980947,True,True
40711,15,5884.0,4044.0,3890.0,3914.0,5.651699939335231e-05,0.08614731499983463,0.190152481000041,True,True
40712,20,4684.0,4262.0,4076.0,4046.0,9.255599979951512e-05,0.10197464599968953,0.18480509700020775,True,True
40713,22,4340.0,4390.0,3700.0,3678.0,0.00010005399963119999,0.10564539400002104,0.1958490939996409,True,True
40714,19,5476.0,4832.0,4410.0,4410.0,8.272100058093201e-05,0.10229136999987531,0.18860136999956012,True,True
40717,8,1872.0,1872.0,1842.0,1842.0,2.571400000306312e-05,0.07254861799992796,0.1481622459996288,True,True
40718,22,5208.0,3804.0,3684.0,3684.0,0.00010410699997009942,0.10903683000015008,0.1970938650001699,True,True
40719,18,3082.0,2838.0,2838.0,2838.0,6.783800017728936e-05,0.09199523400002363,0.18130674399981217,True,True
40720,15,3188.0,2864.0,2702.0,2764.0,5.479599985847017e-05,0.08926546000020608,0.1717247309998129,True,True
40721,17,3928.0,2954.0,2758.0,2758.0,0.00011889000052178744,0.11002227999961178,0.3063112669997281,True,True
40722,20,4546.0,4476.0,3800.0,3814.0,0.00017519199991511414,0.186477117999857,0.36303666300045734,True,True
40723,16,2652.0,2238.0,2238.0,2238.0,9.958200007531559e-05,0.1856177680001565,0.33496104999994714,True,True
40724,14,2426.0,2344.0,2276.0,2276.0,8.921900007408112e-05,0.15617082499920798,0.30080377600006614,True,True
40726,9,1922.0,1768.0,1768.0,1768.0,4.4910000724485144e-05,0.13060816000052,0.2656046880001668,True,True
40728,10,2148.0,1908.0,1878.0,1878.0,5.488199985848041e-05,0.13422970899955544,0.2715556690000085,True,True
40729,12,3176.0,3536.0,2986.0,2986.0,6.957300047361059e-05,0.1460712810003315,0.28328400699956546,True,True
40730,17,4024.0,3162.0,3162.0,3162.0,0.00012575600067066262,0.18087449799986643,0.3221229239998138,True,True
40731,13,2580.0,2548.0,2548.0,2548.0,7.385499975498533e-05,0.14958616999956575,0.2984122199995909,True,True
40732,14,5714.0,4252.0,3486.0,3552.0,8.61609996718471e-05,0.1592234419995293,0.2989367279997168,True,True
40733,11,3922.0,3334.0,3124.0,3124.0,6.307900002866518e-05,0.1421239159999459,0.2824813710003582,True,True
40735,11,3492.0,3396.0,2878.0,2878.0,3.7806000364071224e-05,0.12467957599983492,0.14984193000054802,True,True
40736,10,3832.0,3812.0,3592.0,3592.0,3.4761999813781586e-05,0.07620414800021535,0.16511367299972335,True,True
40737,11,4552.0,3886.0,3584.0,3584.0,3.876699975080555e-05,0.08084236499962572,0.15523602799930813,True,True
40738,11,2856.0,2644.0,2644.0,2644.0,3.5306000427226536e-05,0.08089374799965299,0.15805360400008794,True,True
40740,14,3660.0,3262.0,3114.0,3114.0,4.981299935025163e-05,0.08596923100049025,0.16153396000026987,True,True
40741,11,1834.0,1594.0,1594.0,1594.0,3.5740000384976156e-05,0.07544008900003973,0.1469491249999919,True,True
40743,9,2002.0,1762.0,1762.0,1762.0,2.8948999897693284e-05,0.09314862599967455,0.1497373999991396,True,True
40745,13,1916.0,1788.0,1788.0,1788.0,4.2854999264818616e-05,0.0809820230006153,0.15918158500062418,True,True
40746,17,2862.0,3042.0,2862.0,2862.0,6.79360000503948e-05,0.10387346399966191,0.1738769190005769,True,True
40747,12,4488.0,3882.0,3632.0,3632.0,4.125900068174815e-05,0.07964357599939831,0.16047427200010134,True,True
40748,9,2958.0,2764.0,2764.0,2764.0,3.0455000342044514e-05,0.07201422300022386,0.16059134599981917,True,True
40749,14,3684.0,3888.0,3588.0,3588.0,4.991199966752902e-05,0.08366653599932761,0.1628982440006439,True,True
40750,18,3046.0,2914.0,2914.0,2914.0,7.606999952258775e-05,0.10120788400035963,0.18117939100011426,True,True
40751,15,3278.0,3278.0,3116.0,3278.0,5.328799943526974e-05,0.0843963849993088,0.16238462999990588,True,True
40753,19,6818.0,5688.0,4970.0,4860.0,9.011099973577075e-05,0.10629355000037322,0.20389632499973231,True,True
40756,12,5446.0,3614.0,3036.0,3036.0,9.064400001079775e-05,0.0791781269999774,0.15842990500004817,True,True
40757,12,2230.0,1984.0,1984.0,1984.0,4.331499985710252e-05,0.07823700400058442,0.1540948860001663,True,True
40758,11,3678.0,2804.0,2624.0,2624.0,3.523199939081678e-05,0.0751480819999415,0.14842305399997713,True,True
40759,13,2874.0,2492.0,2492.0,2492.0,4.5881999540142715e-05,0.08256304199949227,0.17615283699979045,True,True
40761,17,4556.0,3964.0,3720.0,3566.0,6.56080001135706e-05,0.09616061499946227,0.17905134400007228,True,True
40762,20,4150.0,3846.0,3642.0,3556.0,9.070999931282131e-05,0.10294153900031233,0.18556074400021316,True,True
40763,15,3630.0,3788.0,3576.0,3630.0,5.8816999626287725e-05,0.08702775799974916,0.16848318099982862,True,True
40764,9,3154.0,3352.0,3054.0,3054.0,2.991800010931911e-05,0.07288614899971435,0.15863888500007306,True,True
40766,9,3330.0,2698.0,2676.0,2676.0,2.9912000172771513e-05,0.07370721900042554,0.14565291000053548,True,True
40767,13,3772.0,3952.0,3470.0,3470.0,5.84680001338711e-05,0.08196873299948493,0.15989550799986318,True,True
40768,13,3104.0,2934.0,2644.0,2612.0,4.5402000068861526e-05,0.0809744199996203,0.15798864099997445,True,True
40769,11,2230.0,2152.0,1990.0,1990.0,3.701499917951878e-05,0.08128977400065196,0.16770143400026427,True,True
40770,13,3486.0,3256.0,2896.0,2896.0,5.4803000239189714e-05,0.08098666699970636,0.15811853200011683,True,True
40771,15,4024.0,3426.0,3098.0,3012.0,5.5252000493055675e-05,0.08979837399965618,0.16750802800015663,True,True
40772,12,2540.0,2036.0,2036.0,2036.0,3.981600002589403e-05,0.07847703600054956,0.1587959549997322,True,True
40773,18,3958.0,4050.0,3578.0,3578.0,9.119700007431675e-05,0.1042678359999627,0.20167079200018634,True,True
40774,10,1918.0,1918.0,1918.0,1918.0,3.253500017308397e-05,0.07258131599974149,0.14762017599969113,True,True
40775,15,3160.0,3346.0,2980.0,2980.0,5.735000013373792e-05,0.09195564600031503,0.17456074100027763,True,True
40776,15,5416.0,5002.0,3906.0,3906.0,5.576799958362244e-05,0.09009757700005139,0.1723004530003891,True,True
40777,21,4118.0,4328.0,3728.0,3728.0,0.00010989000020344974,0.11309255400010443,0.21747492399936164,True,True
40778,10,3268.0,3052.0,3052.0,3052.0,3.4732000131043606e-05,0.07632826099961676,0.15312994399937452,True,True
40779,11,4184.0,3454.0,3402.0,3402.0,3.95440001739189e-05,0.07830732000002172,0.15168984000047203,True,True
40789,13,5038.0,3926.0,3940.0,3904.0,4.952400013280567e-05,0.08298578499943687,0.16083204699953058,True,True
40790,18,5156.0,4550.0,4328.0,4310.0,7.71590002841549e-05,0.09753984199960541,0.19681404200036923,True,True
40791,18,3662.0,3810.0,3294.0,3294.0,0.0001804309995350195,0.09668300300018018,0.24015571500058286,True,True
40792,8,3038.0,2500.0,2500.0,2500.0,4.183200053375913e-05,0.11647090499991464,0.2442131090001567,True,True
40793,12,4688.0,4154.0,3970.0,3970.0,6.67570002406137e-05,0.14754534999974567,0.2977332109994677,True,True
40794,10,2722.0,2556.0,2542.0,2542.0,6.60719997540582e-05,0.13718126000003394,0.26195569500032434,True,True
40795,20,3688.0,3126.0,3184.0,3120.0,0.00015730199993413407,0.19348881899986736,0.34372626100048365,True,True
40796,19,5310.0,4936.0,4276.0,4156.0,0.00013848499929736136,0.1924524959995324,0.3314372539998658,True,True
40797,15,3890.0,3488.0,3172.0,3172.0,0.00010851000024558743,0.16141897600027733,0.3029326050000236,True,True
40798,21,6202.0,4878.0,4494.0,4518.0,0.00015986899961717427,0.21363288199972885,0.35739274800016574,True,True
40799,12,2200.0,2100.0,2010.0,1978.0,6.396199933078606e-05,0.13514918700002454,0.26345968100031314,True,True
40800,15,3338.0,3098.0,3040.0,3040.0,9.652800054027466e-05,0.1642498319997685,0.32151052499921207,True,True
40802,12,3958.0,4484.0,3770.0,3770.0,6.603100064239698e-05,0.14556498599995393,0.3004407899998114,True,True
40803,18,6870.0,5024.0,4872.0,4872.0,7.016800009296276e-05,0.11890860400035308,0.18295205600043118,True,True
40804,15,3872.0,3736.0,3706.0,3684.0,5.5441000768041704e-05,0.08276054199995997,0.1802152099999148,True,True
40805,16,5304.0,4302.0,4212.0,4212.0,6.012499943608418e-05,0.08862907899947459,0.17230402899986075,True,True
40806,10,3458.0,3128.0,3128.0,3128.0,3.4530999982962385e-05,0.07418819700069434,0.14445364599941968,True,True
40807,12,4058.0,3842.0,3360.0,3360.0,4.068199996254407e-05,0.0804150159992787,0.15724405600030877,True,True
40808,16,5028.0,4324.0,4416.0,4476.0,6.268000015552389e-05,0.09474237599988555,0.18975982299980387,True,True
40809,12,4222.0,3792.0,3634.0,3660.0,4.154499947617296e-05,0.07914404300026945,0.158539928999744,True,True
40812,14,5110.0,4212.0,3802.0,3860.0,5.068400059826672e-05,0.08448677199976373,0.1622773999997662,True,True
40813,18,4426.0,3910.0,3910.0,3820.0,7.182600074884249e-05,0.0967145430004166,0.1826465800004371,True,True
40814,18,3782.0,3804.0,3554.0,3554.0,7.312399975489825e-05,0.09691743099938321,0.1946092519992817,True,True
40815,13,4952.0,4352.0,3738.0,3738.0,4.702900059783133e-05,0.084431475999736,0.1628244560006351,True,True
40816,12,2676.0,2870.0,2676.0,2676.0,4.336199981480604e-05,0.0777556689999983,0.15004956100074196,True,True
40817,10,2280.0,2280.0,2122.0,2122.0,3.244600065954728e-05,0.07430933700015885,0.14906455499931326,True,True
40818,9,2680.0,2500.0,2310.0,2310.0,2.846000006684335e-05,0.06800706099966192,0.13775895300022967,True,True
40820,19,4050.0,3778.0,3756.0,3656.0,8.462599998892983e-05,0.11687012400034291,0.18830507900020166,True,True
40821,16,2130.0,1962.0,1962.0,1840.0,6.511799983854871e-05,0.08861173700006475,0.16538956699969276,True,True
40822,19,3154.0,2914.0,2914.0,2914.0,8.061599965003552e-05,0.11148286099978577,0.18561608900017745,True,True
40823,17,2096.0,2096.0,2096.0,2096.0,6.574700000783196e-05,0.09387570299986692,0.1911870860003546,True,True
40824,18,3170.0,2930.0,2900.0,2832.0,7.325899969146121e-05,0.1030550730001778,0.17993915299939545,True,True
40825,16,2926.0,2746.0,2746.0,2746.0,5.71489999856567e-05,0.09096393500021804,0.16941896800017275,True,True
40826,20,5222.0,4814.0,4382.0,4284.0,9.136800053965999e-05,0.10676594500000647,0.188320389999717,True,True
40827,15,3404.0,3584.0,3106.0,3106.0,5.510400023922557e-05,0.08757171500019467,0.186381557000459,True,True
40828,14,3680.0,3480.0,3160.0,3160.0,5.20310004503699e-05,0.08466384500025015,0.16697530700002972,True,True
40829,17,3720.0,2838.0,2816.0,2838.0,7.613100024173036e-05,0.0948198770001909,0.17673490500055777,True,True
40830,16,4570.0,4486.0,4124.0,4284.0,5.8814999647438526e-05,0.09084697300022526,0.17354534900005092,True,True
40831,12,3310.0,3360.0,3108.0,3130.0,4.179999996267725e-05,0.07799802099998487,0.17337694900015777,True,True
40832,10,3070.0,2722.0,2482.0,2482.0,3.3338000321236905e-05,0.0728663059999235,0.14405945199996495,True,True
40833,13,2724.0,2546.0,2326.0,2356.0,4.633799926523352e-05,0.08157730499988247,0.15984781499992096,True,True
40835,12,4208.0,3460.0,3044.0,3044.0,5.698299992218381e-05,0.07896565699957137,0.15226577100020222,True,True
40836,12,2220.0,2188.0,2120.0,2120.0,6.625700007134583e-05,0.07872824000060064,0.16980660100034584,True,True
40837,18,4220.0,3394.0,3128.0,3096.0,7.826199998817174e-05,0.1053448920001756,0.18009633400015446,True,True
40838,22,4058.0,3764.0,3964.0,3786.0,0.00010315300005458994,0.10757850899972254,0.2060938399999941,True,True
40839,12,3014.0,3114.0,2892.0,2892.0,4.0457000068272464e-05,0.0748723639999298,0.14867231099924538,True,True
40847,14,3556.0,3446.0,3008.0,3048.0,5.111999962537084e-05,0.08286125900031038,0.17879983199964045,True,True
40850,10,3356.0,3356.0,3206.0,3206.0,3.36540006173891e-05,0.07287238400022034,0.14995872500003316,True,True
40851,10,2388.0,1930.0,1930.0,1930.0,3.286500032118056e-05,0.07023003900030744,0.14884438999979466,True,True
40852,13,2996.0,2576.0,2576.0,2576.0,5.053299992141547e-05,0.08183659099995566,0.1540538680001191,True,True
40853,9,2902.0,2460.0,2362.0,2362.0,3.050600025744643e-05,0.06955018499957077,0.1452995400004511,True,True
40854,13,4264.0,4356.0,3844.0,3844.0,4.972399983671494e-05,0.09439341399956902,0.17270057299992914,True,True
40855,18,4938.0,4390.0,4012.0,3944.0,0.0001301990005231346,0.17136935500002437,0.328496470000573,True,True
40856,14,4026.0,3148.0,3148.0,3148.0,8.465599967166781e-05,0.15527866600041307,0.3149525059998268,True,True
40857,14,5692.0,4112.0,3690.0,3690.0,9.438899996894179e-05,0.15486453999983496,0.2976887140002873,True,True
40858,21,6616.0,5688.0,5106.0,5038.0,0.00017229900004167575,0.20345574600014515,0.3695702719996916,True,True
40859,20,3616.0,4004.0,3314.0,3314.0,0.0001504519996160525,0.19060607499977777,0.3450637799996912,True,True
40860,8,2752.0,2572.0,2572.0,2572.0,3.928500063921092e-05,0.12339581000014732,0.25545270400016307,True,True
40861,17,3596.0,3472.0,3358.0,3156.0,0.00011543800064828247,0.17620376000013493,0.3526812189993507,True,True
40862,10,3194.0,3374.0,2824.0,2824.0,4.9981000302068423e-05,0.13535273800061987,0.2663386430003811,True,True
40863,23,5164.0,5118.0,4946.0,4838.0,0.0001937750002980465,0.20337874699998792,0.3913485009998112,True,True
40864,17,4552.0,4010.0,3606.0,3692.0,6.911999935255153e-05,0.16960407299939106,0.31916406199979974,True,True
40865,17,4504.0,3876.0,3498.0,3498.0,6.820100043114508e-05,0.09400561900019966,0.17488762300035887,True,True
40866,17,4300.0,3458.0,3368.0,3358.0,6.540799950016662e-05,0.11858409200067399,0.17871910100075183,True,True
40867,20,4636.0,4438.0,4162.0,4162.0,8.693000017956365e-05,0.10357027000009111,0.1895655300004364,True,True
40870,15,3104.0,2614.0,2434.0,2434.0,5.533600051421672e-05,0.08869051300007413,0.16946095300045272,True,True
40871,17,4920.0,4020.0,4020.0,4020.0,7.038999956421321e-05,0.09548299699963536,0.1976602200002162,True,True
40872,19,2936.0,2430.0,2486.0,2368.0,8.016500032681506e-05,0.10237384999982169,0.18307087900029728,True,True
40873,18,3536.0,2712.0,2834.0,2712.0,0.00011555299988685874,0.10009691400045995,0.18501976299921807,True,True
40874,13,4094.0,3512.0,2918.0,2918.0,4.507600078795804e-05,0.08259759800057509,0.15627142199991795,True,True
40875,9,3790.0,3394.0,3330.0,3330.0,2.8046999432262965e-05,0.068019436999748,0.15993427500052348,True,True
40876,16,3628.0,3730.0,3280.0,3330.0,6.112600021879189e-05,0.09355995300029463,0.16843516399967484,True,True
40877,14,3178.0,2984.0,2984.0,2984.0,5.272499947750475e-05,0.08884096399924601,0.16000042800078518,True,True
40878,13,4118.0,3788.0,3788.0,3788.0,4.241599981469335e-05,0.08264778400007344,0.15465500699974655,True,True
40880,13,5382.0,4582.0,3898.0,3898.0,4.703899958258262e-05,0.08562927899947681,0.15917174700007308,True,True
40881,18,5608.0,4670.0,4570.0,4542.0,7.966599969222443e-05,0.12259948999962944,0.1850864719999663,True,True
40882,17,3690.0,3334.0,3270.0,3276.0,7.177900079113897e-05,0.09597463699992659,0.18488150499979383,True,True
40884,14,2908.0,2550.0,2550.0,2550.0,4.991999958292581e-05,0.08524935199966421,0.1667931789997965,True,True
40885,20,4152.0,3686.0,3678.0,3592.0,0.00014930899942555698,0.10505740600001445,0.2095709879995411,True,True
40886,19,4544.0,4326.0,4294.0,4242.0,8.019599954423029e-05,0.09903220900014276,0.1897390069998437,True,True
40887,18,5682.0,4784.0,4500.0,4500.0,7.462800022040028e-05,0.09877619399958348,0.18070314299984602,True,True
40888,18,3366.0,3228.0,3228.0,3206.0,8.12759999462287e-05,0.09652790100062703,0.18518949000008433,True,True
40889,22,4528.0,3990.0,4212.0,3760.0,0.00016926600073929876,0.12446118000025308,0.19817435200002365,True,True
40890,19,5644.0,4204.0,3820.0,3910.0,8.608099960838445e-05,0.10214974099926621,0.18501483599993662,True,True
40891,20,3934.0,3570.0,3494.0,3390.0,8.474500009469921e-05,0.10270670800036896,0.1837949769997067,True,True
40892,17,4500.0,4156.0,3848.0,3848.0,6.663299973297399e-05,0.09783140700074,0.19363995300045644,True,True
40893,17,2674.0,2642.0,2642.0,2642.0,6.873700021969853e-05,0.09459623699967779,0.1819009279997772,True,True
40894,13,2028.0,2028.0,2028.0,2028.0,4.8611999773129355e-05,0.09140958300031343,0.16939421299957758,True,True
40895,14,3144.0,3114.0,2826.0,2826.0,5.049700030212989e-05,0.08461155500026507,0.1630714140001146,True,True
40896,20,4270.0,3762.0,3574.0,3664.0,8.756600072956644e-05,0.10466700199958723,0.20291099899986875,True,True
40897,18,3582.0,3702.0,3288.0,3288.0,7.34269997337833e-05,0.10242779899999732,0.17895117999978538,True,True
40902,12,3446.0,3068.0,2996.0,2996.0,4.191900006844662e-05,0.0808959509995475,0.15321245999984967,True,True
40903,16,3380.0,3348.0,3086.0,3054.0,5.7731000197236426e-05,0.08901087399954122,0.17421581500002503,True,True
40904,10,3312.0,3006.0,2916.0,2916.0,3.24929997077561e-05,0.07367333399997733,0.16182446200036793,True,True
40905,19,6020.0,5760.0,4998.0,4998.0,0.0001974139995581936,0.10725305300002219,0.18515400100022816,True,True
40906,16,3188.0,3188.0,2818.0,2818.0,7.293599992408417e-05,0.09121992400014278,0.1805957500000659,True,True
40907,18,4278.0,3818.0,3750.0,3818.0,7.040099990263116e-05,0.11097863800023333,0.18201741499979107,True,True
40908,12,3064.0,3168.0,2824.0,2824.0,4.723599977296544e-05,0.09457784599999286,0.16423367700008384,True,True
40909,8,2176.0,2144.0,2144.0,2144.0,3.478199960227357e-05,0.06311372799973469,0.1981584010000006,True,True
40910,19,4626.0,4844.0,4372.0,4364.0,0.00014937499963707523,0.1831700800003091,0.33863050200034195,True,True
40911,23,4154.0,4356.0,3872.0,3836.0,0.00016663200040056836,0.21402292899983877,0.36177614300049754,True,True
40912,15,3314.0,3404.0,3074.0,3074.0,9.746399973664666e-05,0.16465536000032444,0.30755056899943156,True,True
40913,16,4402.0,3582.0,3582.0,3560.0,0.00010536699937802041,0.18663995699989755,0.31014021200007846,True,True
40914,8,2894.0,2894.0,2894.0,2894.0,4.113199975108728e-05,0.1244709899992813,0.25187367199941946,True,True
40915,15,2590.0,2318.0,2318.0,2318.0,0.00010224499965261202,0.1594225170001664,0.3298010050002631,True,True
40916,15,3192.0,3100.0,2722.0,2722.0,9.036300070874859e-05,0.18467757200050983,0.3510859250000067,True,True
40917,12,3200.0,2984.0,2600.0,2654.0,6.67570002406137e-05,0.13809034299993073,0.28016999300052703,True,True
40919,15,2862.0,2802.0,2622.0,2622.0,9.066700022231089e-05,0.16956574999949225,0.30604330000005575,True,True
40920,13,2760.0,2520.0,2290.0,2290.0,6.342500000755535e-05,0.15443287299967778,0.26139587099987693,True,True
40921,14,2748.0,2196.0,2196.0,2196.0,5.3935000323690474e-05,0.0861195029992814,0.17934107599921845,True,True
40922,9,2578.0,2546.0,2546.0,2546.0,2.8555999961099587e-05,0.06674558000031539,0.1401084710005307,True,True
40937,15,1520.0,1456.0,1456.0,1456.0,5.383499956224114e-05,0.08968677700067929,0.16830597600073816,True,True
40938,13,3400.0,2868.0,2546.0,2546.0,4.386100044939667e-05,0.08069682499990449,0.1605237109997688,True,True
