wave,n_stops,listed,nn,SA,GA,nn_sec,SA_sec,GA_sec,SA_valid,GA_valid
40652,13,3252.0,3432.0,3252.0,3252.0,4.867899951932486e-05,0.07965909999984433,0.15661939500023436,True,True
40653,14,2286.0,2308.0,2008.0,2008.0,5.829900146636646e-05,0.07926083900019876,0.15729029700014507,True,True
40654,15,2118.0,1844.0,1660.0,1782.0,5.581400000664871e-05,0.0857973399997718,0.16908583300028113,True,True
40655,12,3760.0,3580.0,3426.0,3412.0,4.452400025911629e-05,0.09744047499953012,0.16612521000024572,True,True
40656,12,2448.0,2448.0,2448.0,2448.0,4.976899981556926e-05,0.08792139799879806,0.15474482100034948,True,True
40657,22,5948.0,4724.0,4482.0,4646.0,0.00019799499932560138,0.10638362999998208,0.3566207320000103,True,True
40658,21,4332.0,4992.0,3912.0,3912.0,0.0001835269995353883,0.21789147599884018,0.35453530499944463,True,True
40660,16,5808.0,4882.0,4202.0,4202.0,0.00011816299956990406,0.166989403000116,0.31616838599984476,True,True
40661,15,5680.0,4148.0,4148.0,4148.0,0.00012064099973940756,0.1815000679998775,0.3113740709995909,True,True
40662,10,3368.0,2984.0,2790.0,2790.0,5.8673998864833266e-05,0.13518324500000745,0.2674078849995567,True,True
40663,12,4558.0,3868.0,3702.0,3508.0,9.217399929184467e-05,0.14533475499956694,0.28585930400004145,True,True
40664,8,3110.0,2750.0,2450.0,2450.0,4.38940005551558e-05,0.1261118099992018,0.2631744130012521,True,True
40665,10,4160.0,3460.0,3104.0,3100.0,6.192299952090252e-05,0.1389024990003236,0.2667835269985517,True,True
40666,10,3298.0,3368.0,3268.0,3268.0,7.121199996618088e-05,0.13967613800014078,0.3666433340004005,True,True
40667,10,4128.0,4698.0,3676.0,3676.0,5.552900074690115e-05,0.15502280500004417,0.26934939500097244,True,True
40668,8,2712.0,2242.0,2112.0,2112.0,4.371999966679141e-05,0.12617785899965384,0.2575672359998862,True,True
40672,9,3436.0,3122.0,3022.0,3022.0,4.022900066047441e-05,0.13369885999964026,0.21809675199983758,True,True
40673,15,3864.0,3446.0,3246.0,3246.0,8.614200123702176e-05,0.09013180799956899,0.17041793299904384,True,True
40688,15,4312.0,3220.0,3162.0,3162.0,6.202300028235186e-05,0.09018418400046357,0.16435047199956898,True,True
40689,8,3142.0,2070.0,2070.0,2070.0,2.940600097645074e-05,0.06455828199977987,0.15335377600058564,True,True
40690,23,5028.0,4384.0,3536.0,3622.0,0.00014268700033426285,0.12988635799956683,0.20419151300120575,True,True
40691,18,3108.0,3138.0,2968.0,2968.0,7.972099956532475e-05,0.1030827610011329,0.21541954799977248,True,True
40692,15,3366.0,3262.0,2902.0,2902.0,5.577199954132084e-05,0.08807473200067761,0.172728843999721,True,True
40694,18,4598.0,4178.0,3954.0,3976.0,9.16640001378255e-05,0.0964340299997275,0.22237072499956412,True,True
40695,17,6330.0,5450.0,4160.0,4160.0,0.00013976399895909708,0.1066282579995459,0.1870886110009451,True,True
40696,13,4008.0,3792.0,3792.0,3792.0,5.486200097948313e-05,0.08982945699972333,0.17797629300002882,True,True
40697,11,3732.0,3800.0,3398.0,3398.0,4.6003999159438536e-05,0.08550823100085836,0.1716923300009512,True,True
40698,15,2656.0,2416.0,2358.0,2416.0,5.7127999752992764e-05,0.1089943780007161,0.16911881099986203,True,True
40699,10,2756.0,2504.0,2504.0,2504.0,3.802799983532168e-05,0.0781851280007686,0.16108893300042837,True,True
40701,11,3306.0,3012.0,3012.0,3012.0,3.90820005122805e-05,0.07801967500017781,0.15590259099917603,True,True
40702,18,4686.0,4486.0,4184.0,4312.0,7.69199996284442e-05,0.094265178000569,0.18108238500099105,True,True
40703,19,6148.0,5002.0,4682.0,4672.0,8.472600165987387e-05,0.11699430799853872,0.1913611130003119,True,True
40704,12,3762.0,3104.0,2744.0,2744.0,4.5759999920846894e-05,0.07861944000069343,0.1535712249988137,True,True
40708,22,5942.0,4916.0,4628.0,4632.0,0.00011353599984431639,0.10209275300076115,0.1921822210006212,True,True
40709,10,2276.0,2244.0,2054.0,2054.0,3.531800030032173e-05,0.07166364700060512,0.14230083899929014,True,True
40710,18,5668.0,4130.0,4200.0,4198.0,7.794799967086874e-05,0.11299263900036749,0.18811042299967085,True,True
40711,15,5884.0,4044.0,3890.0,3914.0,7.378299960691947e-05,0.08737873700010823,0.17510929399941233,True,True
40712,20,4684.0,4262.0,4046.0,4046.0,9.34370000322815e-05,0.10293442100009997,0.19131105999986175,True,True
40713,22,4340.0,4390.0,3610.0,3678.0,0.000113054000394186,0.10353146499983268,0.2214110709992383,True,True
40714,19,5476.0,4832.0,4410.0,4410.0,9.105600111070089e-05,0.10839303200009454,0.1970933780012274,True,True
40717,8,1872.0,1872.0,1842.0,1842.0,2.7927000701311044e-05,0.06481802600137598,0.1365661630006798,True,True
40718,22,5208.0,3804.0,3684.0,3684.0,0.00011772099969675764,0.10520308699960879,0.2069896670000162,True,True
40719,18,3082.0,2838.0,2838.0,2838.0,7.265100066433661e-05,0.09563666699978057,0.2030067150008108,True,True
40720,15,3188.0,2864.0,2666.0,2764.0,7.604200072819367e-05,0.08474928500072565,0.16912053800115245,True,True
40721,17,3928.0,2954.0,2892.0,2758.0,7.977999848662876e-05,0.09217559100034123,0.17717423099929874,True,True
40722,20,4546.0,4476.0,3768.0,3814.0,9.646100079407915e-05,0.09889591099999961,0.18609294700036116,True,True
40723,16,2652.0,2238.0,2238.0,2238.0,7.247600115078967e-05,0.11237216700101271,0.18518726299953414,True,True
40724,14,2426.0,2344.0,2276.0,2276.0,5.845200030307751e-05,0.0936378220012557,0.16599163300088549,True,True
40726,9,1922.0,1768.0,1768.0,1768.0,3.174099947500508e-05,0.0678312879990699,0.1399528840011044,True,True
40728,10,2148.0,1908.0,1878.0,1878.0,4.0034999983618036e-05,0.07409921699945698,0.1437459899989335,True,True
40729,12,3176.0,3536.0,2986.0,2986.0,4.3652000385918655e-05,0.07768243499958771,0.18046070799937297,True,True
40730,17,4024.0,3162.0,3162.0,3162.0,8.461199831799604e-05,0.09312174200022127,0.17390760499984026,True,True
40731,13,2580.0,2548.0,2548.0,2548.0,5.367700032365974e-05,0.0799014990006981,0.16130031700049585,True,True
40732,14,5714.0,4252.0,3454.0,3552.0,9.222500011674128e-05,0.08177195600001141,0.19578000799992878,True,True
40733,11,3922.0,3334.0,3124.0,3124.0,7.020700104476418e-05,0.1424700789993949,0.3017441609990783,True,True
40735,11,3492.0,3396.0,2878.0,2878.0,8.368000089831185e-05,0.1414296650000324,0.27653481400011515,True,True
40736,10,3832.0,3812.0,3592.0,3592.0,6.705599844281096e-05,0.13754583500121953,0.2741472870002326,True,True
40737,11,4552.0,3886.0,3584.0,3584.0,6.830399979662616e-05,0.13876102399990486,0.2774521459996322,True,True
40738,11,2856.0,2644.0,2644.0,2644.0,5.636000059894286e-05,0.14535377599895583,0.2824848780001048,True,True
40740,14,3660.0,3262.0,3126.0,3114.0,8.938000064517837e-05,0.15344130199991923,0.31687001300088014,True,True
40741,11,1834.0,1594.0,1594.0,1594.0,7.351299973379355e-05,0.14458145699973102,0.30063113500000327,True,True
40743,9,2002.0,1762.0,1762.0,1762.0,6.34360003459733e-05,0.13446077200023865,0.263606066999273,True,True
40745,13,1916.0,1788.0,1788.0,1788.0,8.204299956560135e-05,0.16092156800004886,0.3170917079987703,True,True
40746,17,2862.0,3042.0,2762.0,2862.0,0.00013991199921292718,0.1723868000008224,0.32632834800097044,True,True
40747,12,4488.0,3882.0,3632.0,3632.0,6.56869997328613e-05,0.14302633000079368,0.3236687709995749,True,True
40748,9,2958.0,2764.0,2764.0,2764.0,3.3584999982849695e-05,0.12968292699952144,0.2187096890011162,True,True
40749,14,3684.0,3888.0,3594.0,3588.0,5.3744999604532495e-05,0.0816167230004794,0.16298264999932144,True,True
40750,18,3046.0,2914.0,2860.0,2914.0,0.00013658300122187939,0.0956432950006274,0.2004367870013084,True,True
40751,15,3278.0,3278.0,3116.0,3278.0,5.794000026071444e-05,0.08612767299928237,0.16453576399908343,True,True
40753,19,6818.0,5688.0,4860.0,4860.0,0.00010432100134494249,0.1054874010005733,0.1902585799998633,True,True
40756,12,5446.0,3614.0,3036.0,3036.0,4.8330999561585486e-05,0.08953348899922275,0.16220020400032809,True,True
40757,12,2230.0,1984.0,1984.0,1984.0,4.80740000057267e-05,0.0886461899990536,0.19079580700054066,True,True
40758,11,3678.0,2804.0,2624.0,2624.0,3.7540999983320944e-05,0.08262045300034515,0.15622760800033575,True,True
40759,13,2874.0,2492.0,2492.0,2492.0,5.308799882186577e-05,0.08060514000135299,0.1568958739990194,True,True
40761,17,4556.0,3964.0,3624.0,3566.0,7.290899884537794e-05,0.09435927300000913,0.1765553440000076,True,True
40762,20,4150.0,3846.0,3556.0,3556.0,0.00010340700100641698,0.09993223000128637,0.20781102500041015,True,True
40763,15,3630.0,3788.0,3540.0,3630.0,7.18909996066941e-05,0.086292535001121,0.17279558800146333,True,True
40764,9,3154.0,3352.0,3054.0,3054.0,3.2812000426929444e-05,0.07370009899932484,0.14225995100059663,True,True
40766,9,3330.0,2698.0,2676.0,2676.0,3.222600025765132e-05,0.0708340439996391,0.1423407269994641,True,True
40767,13,3772.0,3952.0,3470.0,3470.0,5.215400051383767e-05,0.07997676600098202,0.17864995399941108,True,True
40768,13,3104.0,2934.0,2612.0,2612.0,5.17980006407015e-05,0.08349291299964534,0.18272316199909255,True,True
40769,11,2230.0,2152.0,1990.0,1990.0,4.006400013167877e-05,0.07747992599979625,0.15005820100122946,True,True
40770,13,3486.0,3256.0,2896.0,2896.0,5.007800064049661e-05,0.08108514599916816,0.1571874259989272,True,True
40771,15,4024.0,3426.0,3012.0,3012.0,6.1018999986117706e-05,0.08476678199986054,0.18776618700030667,True,True
40772,12,2540.0,2036.0,2036.0,2036.0,4.2179000956821255e-05,0.07668295499934175,0.16231407600025705,True,True
40773,18,3958.0,4050.0,3578.0,3578.0,8.350300049642101e-05,0.09738155699960771,0.18120926600022358,True,True
40774,10,1918.0,1918.0,1918.0,1918.0,3.508000008878298e-05,0.07262802500008547,0.14375788500001363,True,True
40775,15,3160.0,3346.0,2980.0,2980.0,6.280200068431441e-05,0.08645619099843316,0.16695850900032383,True,True
40776,15,5416.0,5002.0,4102.0,3906.0,6.23520008957712e-05,0.10555855900020106,0.17574702999991132,True,True
40777,21,4118.0,4328.0,3728.0,3728.0,0.00010450100126035977,0.10463712699856842,0.19768211399969005,True,True
40778,10,3268.0,3052.0,3052.0,3052.0,3.5679000575328246e-05,0.07248704199992062,0.14287852000052226,True,True
40779,11,4184.0,3454.0,3402.0,3402.0,4.0674000047147274e-05,0.07639673199992103,0.15286797599947022,True,True
40789,13,5038.0,3926.0,3904.0,3904.0,5.66039998375345e-05,0.10334169899942935,0.1666459650004981,True,True
40790,18,5156.0,4550.0,4310.0,4310.0,8.511899977747817e-05,0.09724813600041671,0.18037101099980646,True,True
40791,18,3662.0,3810.0,3294.0,3294.0,8.551300015824381e-05,0.09696922900002392,0.18009275300028094,True,True
40792,8,3038.0,2500.0,2500.0,2500.0,3.0406999940169044e-05,0.06468607500028156,0.14603840400013723,True,True
40793,12,4688.0,4154.0,3970.0,3970.0,4.7558000005665235e-05,0.09848563599916815,0.16280352900139405,True,True
40794,10,2722.0,2556.0,2542.0,2542.0,3.5875998946721666e-05,0.07444329099962488,0.14576826699885714,True,True
40795,20,3688.0,3126.0,3098.0,3120.0,9.384800068801269e-05,0.09997833499983244,0.1852790670000104,True,True
40796,19,5310.0,4936.0,4134.0,4156.0,0.00010231399937765673,0.09839270200063766,0.18444537299910735,True,True
40797,15,3890.0,3488.0,3172.0,3172.0,6.347400085360277e-05,0.11261855899829243,0.16967962399940006,True,True
40798,21,6202.0,4878.0,4494.0,4518.0,9.753400081535801e-05,0.1045354630005022,0.19513540600019041,True,True
40799,12,2200.0,2100.0,1978.0,1978.0,4.241399983584415e-05,0.07597457699921506,0.1459104000005027,True,True
40800,15,3338.0,3098.0,2976.0,3040.0,0.00010413600102765486,0.09438873500039335,0.17900264099989727,True,True
40802,12,3958.0,4484.0,3770.0,3770.0,7.842699960747268e-05,0.11136261799947533,0.3150826569999481,True,True
40803,18,6870.0,5024.0,4872.0,4872.0,0.00014243599980545696,0.17338841099990532,0.33122360900051717,True,True
40804,15,3872.0,3736.0,3684.0,3684.0,0.0001043800002662465,0.17774814999938826,0.35846504400069534,True,True
40805,16,5304.0,4302.0,4212.0,4212.0,0.00010903099973802455,0.16682400799982133,0.3128188089995092,True,True
40806,10,3458.0,3128.0,3128.0,3128.0,5.835599949932657e-05,0.14222067299851915,0.27233679500022845,True,True
40807,12,4058.0,3842.0,3360.0,3360.0,7.20289990567835e-05,0.14752149100058887,0.2884970670002076,True,True
40808,16,5028.0,4324.0,4476.0,4476.0,0.00011831899973913096,0.1691247899998416,0.31803473500076507,True,True
40809,12,4222.0,3792.0,3634.0,3660.0,6.538799971167464e-05,0.16721237699857738,0.2876462170006562,True,True
40812,14,5110.0,4212.0,3860.0,3860.0,9.223599954566453e-05,0.160685573999217,0.30284180700073193,True,True
40813,18,4426.0,3910.0,3820.0,3820.0,0.0001407330000802176,0.17795229900002596,0.3537627909990988,True,True
40814,18,3782.0,3804.0,3662.0,3554.0,8.030099888856057e-05,0.17759738699896843,0.24527205900085391,True,True
40815,13,4952.0,4352.0,3738.0,3738.0,5.5680999139440246e-05,0.08162680600071326,0.16005890500127862,True,True
40816,12,2676.0,2870.0,2676.0,2676.0,4.805699973076116e-05,0.07631998100077908,0.16949382399980095,True,True
40817,10,2280.0,2280.0,2122.0,2122.0,3.667599958134815e-05,0.07459068299976934,0.1490780169988284,True,True
40818,9,2680.0,2500.0,2310.0,2310.0,3.3102000088547356e-05,0.07022252200113144,0.1449210859991581,True,True
40820,19,4050.0,3778.0,3656.0,3656.0,9.59249991865363e-05,0.1006225560013263,0.18667043700042996,True,True
40821,16,2130.0,1962.0,1840.0,1840.0,6.459200085373595e-05,0.08703833899926394,0.18571058700035792,True,True
40822,19,3154.0,2914.0,2914.0,2914.0,9.087899888982065e-05,0.10135373599950981,0.20692896499895141,True,True
40823,17,2096.0,2096.0,2074.0,2096.0,7.228300091810524e-05,0.11008194999885745,0.18611004000013054,True,True
40824,18,3170.0,2930.0,2832.0,2832.0,8.487800005241297e-05,0.09498898099991493,0.19235067800036632,True,True
40825,16,2926.0,2746.0,2746.0,2746.0,6.171200038807001e-05,0.11519403400052397,0.18830350899952464,True,True
40826,20,5222.0,4814.0,4264.0,4284.0,9.8565000371309e-05,0.10177138299877697,0.18962651200126857,True,True
40827,15,3404.0,3584.0,3106.0,3106.0,6.192199907673057e-05,0.08497192100003303,0.16414549399996758,True,True
40828,14,3680.0,3480.0,3160.0,3160.0,5.345699901226908e-05,0.08242075399903115,0.15995357900101226,True,True
40829,17,3720.0,2838.0,2816.0,2838.0,6.547300108650234e-05,0.12289212100040459,0.18302204000065103,True,True
40830,16,4570.0,4486.0,4284.0,4284.0,6.615600068471394e-05,0.09580088199982129,0.1742276810000476,True,True
40831,12,3310.0,3360.0,3108.0,3130.0,4.4407999666873366e-05,0.07832402200074284,0.16021127800013346,True,True
40832,10,3070.0,2722.0,2482.0,2482.0,3.540400030033197e-05,0.08294199600095453,0.15143478400023014,True,True
40833,13,2724.0,2546.0,2294.0,2356.0,5.006100036553107e-05,0.11229593200005183,0.15878853300091578,True,True
40835,12,4208.0,3460.0,3044.0,3044.0,4.4048998461221345e-05,0.08205459599957976,0.15292693999981566,True,True
40836,12,2220.0,2188.0,2120.0,2120.0,4.323699977248907e-05,0.07715888900020218,0.15468759300165402,True,True
40837,18,4220.0,3394.0,3096.0,3096.0,8.342099863511976e-05,0.10583054200105835,0.189995746999557,True,True
40838,22,4058.0,3764.0,3786.0,3786.0,0.00012060399967595004,0.1321641880003881,0.20616766000057396,True,True
40839,12,3014.0,3114.0,2892.0,2892.0,4.693400114774704e-05,0.07699242099988624,0.14753022100012458,True,True
40847,14,3556.0,3446.0,3008.0,3048.0,5.1826000344590284e-05,0.08309332200042263,0.15697816899955797,True,True
40850,10,3356.0,3356.0,3206.0,3206.0,3.643700074462686e-05,0.07147063199954573,0.14380513899959624,True,True
40851,10,2388.0,1930.0,1930.0,1930.0,3.607199869293254e-05,0.07101720299942826,0.165112336000675,True,True
40852,13,2996.0,2576.0,2576.0,2576.0,6.181000026117545e-05,0.08437327700085007,0.15726207500119926,True,True
40853,9,2902.0,2460.0,2362.0,2362.0,3.266400017309934e-05,0.07200079299946083,0.1417039609987114,True,True
40854,13,4264.0,4356.0,3844.0,3844.0,5.2657000196632e-05,0.08000416199865867,0.15568618299948866,True,True
40855,18,4938.0,4390.0,3944.0,3944.0,7.802700019965414e-05,0.10428452099949936,0.20531969699914043,True,True
40856,14,4026.0,3148.0,3148.0,3148.0,5.860100100107957e-05,0.0892907870002091,0.1666759429990634,True,True
40857,14,5692.0,4112.0,3640.0,3690.0,5.1883998821722344e-05,0.08312650100015162,0.1593016089991579,True,True
40858,21,6616.0,5688.0,5038.0,5038.0,0.0001056889996107202,0.1019064320007601,0.19221028399988427,True,True
40859,20,3616.0,4004.0,3314.0,3314.0,9.826499990595039e-05,0.10076558900072996,0.21902824400058307,True,True
40860,8,2752.0,2572.0,2572.0,2572.0,2.889700044761412e-05,0.07650694299991301,0.14979196899912495,True,True
40861,17,3596.0,3472.0,3226.0,3156.0,7.915099922684021e-05,0.09251108299940825,0.17393051099861623,True,True
40862,10,3194.0,3374.0,2824.0,2824.0,4.517500019574072e-05,0.07111578100011684,0.1424219090004044,True,True
40863,23,5164.0,5118.0,4736.0,4838.0,0.00021387500055425335,0.11132471800010535,0.3011191969999345,True,True
40864,17,4552.0,4010.0,3888.0,3692.0,0.00013329600005818065,0.17829385099867068,0.36446839699965494,True,True
40865,17,4504.0,3876.0,3466.0,3498.0,0.0001250160003110068,0.17727205799928925,0.34812341799988644,True,True
40866,17,4300.0,3458.0,3358.0,3358.0,0.0001290520012844354,0.17461384200032626,0.32832408099966415,True,True
40867,20,4636.0,4438.0,4162.0,4162.0,0.0001755460016283905,0.8298626430005243,0.9963579079994815,True,True
40870,15,3104.0,2614.0,2434.0,2434.0,0.0001066350014298223,0.15864323200003128,0.3109064000000217,True,True
40871,17,4920.0,4020.0,4182.0,4020.0,0.00012961900029040407,0.17714515199986636,0.32455130299968005,True,True
40872,19,2936.0,2430.0,2368.0,2368.0,0.00021166800070204772,0.17814263200125424,0.38054074899991974,True,True
40873,18,3536.0,2712.0,2712.0,2712.0,0.00014226600069378037,0.15151382299882243,0.19177458100057265,True,True
40874,13,4094.0,3512.0,2918.0,2918.0,4.8541998694418e-05,0.08658904799995071,0.15757810300056008,True,True
40875,9,3790.0,3394.0,3330.0,3330.0,3.218200072296895e-05,0.0697496080010751,0.13977083099962329,True,True
40876,16,3628.0,3730.0,3248.0,3330.0,6.591700002900325e-05,0.09775246599929233,0.17731445800018264,True,True
40877,14,3178.0,2984.0,2984.0,2984.0,5.527599932975136e-05,0.09155378399918845,0.16085713299980853,True,True
40878,13,4118.0,3788.0,3788.0,3788.0,4.76039986097021e-05,0.09983835800085217,0.155533174998709,True,True
40880,13,5382.0,4582.0,3898.0,3898.0,5.122099901200272e-05,0.07899659000031534,0.15830653599914513,True,True
40881,18,5608.0,4670.0,4540.0,4542.0,8.588000127929263e-05,0.10332457300137321,0.1819372520003526,True,True
40882,17,3690.0,3334.0,3212.0,3276.0,7.901400022092275e-05,0.09533637300046394,0.1892301950010733,True,True
40884,14,2908.0,2550.0,2528.0,2550.0,5.518400030268822e-05,0.11620435300028475,0.17249425400041218,True,True
40885,20,4152.0,3686.0,3678.0,3592.0,0.00010058799853140954,0.11119101300027978,0.202553495999382,True,True
40886,19,4544.0,4326.0,4234.0,4242.0,9.498999861534685e-05,0.10280304399930174,0.18816436599990993,True,True
40887,18,5682.0,4784.0,4500.0,4500.0,7.759499931125902e-05,0.09948529800021788,0.2021946080003545,True,True
40888,18,3366.0,3228.0,3170.0,3206.0,8.25060014904011e-05,0.09720172500055924,0.1907287300000462,True,True
40889,22,4528.0,3990.0,3760.0,3760.0,0.00012643999980355147,0.10926052700051514,0.20073261099969386,True,True
40890,19,5644.0,4204.0,3820.0,3910.0,8.765700113144703e-05,0.09849565400145366,0.18245704799846862,True,True
40891,20,3934.0,3570.0,3390.0,3390.0,8.867900032782927e-05,0.11917353199896752,0.18413691900059348,True,True
40892,17,4500.0,4156.0,3848.0,3848.0,8.28259999252623e-05,0.09655138999914925,0.18162287500126695,True,True
40893,17,2674.0,2642.0,2642.0,2642.0,8.029700074985158e-05,0.09505489399998623,0.19594637400041393,True,True
40894,13,2028.0,2028.0,2028.0,2028.0,5.206599962548353e-05,0.09113881600023888,0.19982854400041106,True,True
40895,14,3144.0,3114.0,2826.0,2826.0,6.469999971159268e-05,0.092329396000423,0.19255984399933368,True,True
40896,20,4270.0,3762.0,3574.0,3664.0,0.00010637000013957731,0.10550386599970807,0.19030362000012246,True,True
40897,18,3582.0,3702.0,3288.0,3288.0,8.011499994609039e-05,0.09816677300113952,0.1789795229997253,True,True
40902,12,3446.0,3068.0,2996.0,2996.0,4.8919999244390056e-05,0.08009611799934646,0.17499158499958867,True,True
40903,16,3380.0,3348.0,3054.0,3054.0,6.73119993734872e-05,0.08945359599965741,0.1798101679996762,True,True
40904,10,3312.0,3006.0,2916.0,2916.0,3.6588999137165956e-05,0.0797843299988017,0.14320803100054036,True,True
40905,19,6020.0,5760.0,4998.0,4998.0,9.30500009417301e-05,0.09854523000103654,0.18175883799995063,True,True
40906,16,3188.0,3188.0,2818.0,2818.0,6.999200013524387e-05,0.09066566699948453,0.19858446900070703,True,True
40907,18,4278.0,3818.0,3750.0,3818.0,7.220699990284629e-05,0.10745779799981392,0.1846063469984074,True,True
40908,12,3064.0,3168.0,2824.0,2824.0,4.696399992099032e-05,0.07944586700068612,0.15308374400046887,True,True
40909,8,2176.0,2144.0,2144.0,2144.0,2.72170000243932e-05,0.06313373100056197,0.13126125899907493,True,True
40910,19,4626.0,4844.0,4232.0,4364.0,9.26690008782316e-05,0.09962768699915614,0.2087397539999074,True,True
40911,23,4154.0,4356.0,3768.0,3836.0,0.00012863200026913546,0.12720798199916317,0.21218646499983151,True,True
40912,15,3314.0,3404.0,3074.0,3074.0,7.049899977573659e-05,0.09783651999896392,0.1861220669998147,True,True
40913,16,4402.0,3582.0,3496.0,3560.0,7.392099905700888e-05,0.10173806400052854,0.21006609800133447,True,True
40914,8,2894.0,2894.0,2894.0,2894.0,2.928200046881102e-05,0.07643041600022116,0.15589619499951368,True,True
40915,15,2590.0,2318.0,2318.0,2318.0,9.699300062493421e-05,0.08626310600084253,0.3039793789994292,True,True
40916,15,3192.0,3100.0,2636.0,2722.0,0.0001313560005655745,0.1597269829999277,0.33027574799962167,True,True
40917,12,3200.0,2984.0,2600.0,2654.0,7.395799912046641e-05,0.14509014100076456,0.29066590999900654,True,True
40919,15,2862.0,2802.0,2622.0,2622.0,0.00010141100028704386,0.15475436199994874,0.298845319000975,True,True
40920,13,2760.0,2520.0,2290.0,2290.0,9.060400043381378e-05,0.15570220399968093,0.2967682219987182,True,True
40921,14,2748.0,2196.0,2196.0,2196.0,9.662500087870285e-05,0.15137794300062524,0.2962870709998242,True,True
40922,9,2578.0,2546.0,2546.0,2546.0,4.8005000280682e-05,0.13242540099963662,0.2946098409993283,True,True
40937,15,1520.0,1456.0,1456.0,1456.0,0.00010229500003333669,0.1624966930012306,0.3047576320004737,True,True
40938,13,3400.0,2868.0,2614.0,2546.0,8.470300053886604e-05,0.15135937000013655,0.31069924300027196,True,True
40939,10,3542.0,3296.0,3274.0,3274.0,5.881799916096497e-05,0.1586029989994131,0.29039905999889015,True,True
40940,21,4954.0,4280.0,4054.0,4082.0,0.00017142300021077972,0.19125750700004573,0.36830791299871635,True,True
40941,12,3134.0,3134.0,3072.0,3072.0,4.37319995398866e-05,0.09908983700006502,0.17401426799915498,True,True
40942,16,4574.0,3784.0,3722.0,3708.0,7.058099981804844e-05,0.0895899669994833,0.17282311500093783,True,True
40943,16,3506.0,2976.0,2976.0,2976.0,7.097900015651248e-05,0.0876392569989548,0.17197536599996965,True,True
40944,14,3186.0,2636.0,2406.0,2636.0,5.455100108520128e-05,0.09038498700101627,0.1629295969996747,True,True
40945,12,2776.0,2740.0,2740.0,2740.0,4.725399958260823e-05,0.07957557199915755,0.17478762899918365,True,True
40946,15,3512.0,3326.0,3172.0,3172.0,6.618900079047307e-05,0.08547016700140375,0.16278203399997437,True,True
40947,18,4620.0,3572.0,3518.0,3518.0,9.088299884751905e-05,0.09497712399934244,0.18477454499952728,True,True
40948,14,4522.0,3678.0,3336.0,3336.0,5.8760000683832914e-05,0.09216930900038278,0.164568935000716,True,True
40949,14,3588.0,3292.0,3092.0,3204.0,5.770799907622859e-05,0.08072067099965352,0.1744939889995294,True,True
40951,8,2986.0,3076.0,2656.0,2656.0,0.00011488899872347247,0.06600638800045999,0.13482141500026046,True,True
40955,9,3040.0,2732.0,2662.0,2662.0,3.144899892504327e-05,0.07895653000014136,0.14522165299968037,True,True
40962,8,4250.0,2974.0,2554.0,2554.0,2.8590000511030667e-05,0.06887035199906677,0.14401480900050956,True,True
40966,10,4222.0,5102.0,3600.0,3600.0,3.8393000068026595e-05,0.07572460299888917,0.1451346090016159,True,True
40968,9,3768.0,3096.0,3096.0,3096.0,3.352100065967534e-05,0.08866978200057929,0.14704161199915688,True,True
40992,8,3846.0,2666.0,2666.0,2666.0,2.9776001611026004e-05,0.06674727300014638,0.13570743200034485,True,True
40994,8,4080.0,3186.0,3186.0,3186.0,2.872099867090583e-05,0.06511081399912655,0.13591515500047535,True,True
40997,8,3632.0,3632.0,3446.0,3446.0,3.088799894612748e-05,0.06999408500087156,0.1480949500000861,True,True
40998,17,4390.0,3976.0,3790.0,3790.0,7.065700083330739e-05,0.09766556700014917,0.19732106300034502,True,True
41000,11,4416.0,4316.0,4204.0,4204.0,4.107200038561132e-05,0.07575316099973861,0.15094887799932621,True,True
41001,17,4076.0,4606.0,3918.0,3902.0,7.307399937417358e-05,0.09273516199937148,0.18107167800008028,True,True
41002,17,2382.0,2644.0,2142.0,2306.0,7.029900007182732e-05,0.0951519290010765,0.18004613199991581,True,True
41003,21,5756.0,4710.0,4276.0,4430.0,9.743800001160707e-05,0.10319839700059674,0.21280442799979937,True,True
41004,18,4826.0,4190.0,3760.0,3760.0,8.06419993750751e-05,0.09333749799952784,0.17606889399939973,True,True
41005,16,4242.0,4010.0,3300.0,3300.0,6.899499931023456e-05,0.09109288500076218,0.18453322399909666,True,True
41006,8,2578.0,2578.0,2578.0,2578.0,2.9147000532248057e-05,0.06746333400042204,0.13800427400019544,True,True
41007,14,4950.0,4134.0,3868.0,4082.0,5.9158999647479504e-05,0.08067008800026088,0.17846475999976974,True,True
41017,8,3366.0,3216.0,3122.0,3122.0,3.0026001695659943e-05,0.0649877119994926,0.13526162099879002,True,True
41018,11,2824.0,2560.0,2380.0,2380.0,3.994899998360779e-05,0.07353574800072238,0.15285993500037875,True,True
41019,15,6438.0,4628.0,4380.0,4186.0,7.046400060062297e-05,0.08797641799901612,0.18403313100134255,True,True
41020,8,3474.0,3004.0,2946.0,2946.0,3.035500049008988e-05,0.0781858430000284,0.14019240900051955,True,True
41021,9,3490.0,3422.0,3222.0,3222.0,3.319300049042795e-05,0.08811174699985713,0.14094771100099024,True,True
41022,10,5050.0,3390.0,3236.0,3236.0,3.793499854509719e-05,0.07190100099978736,0.15202012400004605,True,True
41023,16,4244.0,3980.0,3656.0,3656.0,6.214200038812123e-05,0.09064680600022257,0.17516585300109,True,True
